Price;Neighbourhood Cleansed;City;Country;Property Type;Room Type;Accommodates;Bathrooms;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating
92.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;333;
95.0;San Isidro;Madrid;Spain;House;Entire home/apt;6;2.0;600.0;40.0;1;0;312;
31.0;Cortes;Madrid;Spain;House;Private room;1;2.0;290.0;39.0;1;19;346;94.0
18.0;Opañel;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;2;0;17;97.0
25.0;Delicias;Madrid;Spain;House;Private room;1;1.0;;;1;0;85;96.0
56.0;Fuente del Berro;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;;2;10;289;87.0
200.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;;1;0;154;
50.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;20.0;2;0;315;100.0
54.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;20.0;1;0;1;87.0
115.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;300.0;15.0;1;0;363;89.0
75.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;;2;10;312;100.0
66.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;10;125;96.0
42.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;19;100.0
44.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;20.0;2;50;77;95.0
165.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;7;2.0;200.0;50.0;4;10;326;100.0
49.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;4;1.0;145.0;24.0;3;10;310;88.0
82.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;3;0;197;93.0
50.0;Adelfas;Madrid;Spain;Apartment;Private room;2;2.0;;15.0;1;0;365;100.0
32.0;Valdefuentes;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;10.0;1;10;0;
63.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;20.0;2;10;301;94.0
20.0;La Paz;Madrid;Spain;House;Private room;1;1.0;;;1;0;365;
65.0;Palacio;Madrid;Spain;House;Entire home/apt;2;1.0;;15.0;1;15;58;100.0
35.0;Sol;Madrid;Spain;Apartment;Private room;1;3.0;200.0;30.0;1;0;310;
59.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;4;89.0
120.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;6;2.0;;;1;0;341;88.0
28.0;Gaztambide;Madrid;Spain;Apartment;Private room;3;1.0;;;1;0;33;
70.0;Embajadores;Madrid;Spain;Loft;Entire home/apt;2;1.0;200.0;;1;0;300;96.0
80.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;8;1.0;200.0;;2;10;271;78.0
60.0;Cortes;Madrid;Spain;Condominium;Entire home/apt;2;1.0;;;1;0;0;
38.0;Goya;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;329;100.0
36.0;Palacio;Madrid;Spain;Apartment;Private room;2;;100.0;;1;15;363;93.0
59.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;306;89.0
85.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;5;275;94.0
32.0;Bellas Vistas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;365;100.0
67.0;Leopoldstadt;Wien;Austria;Apartment;Entire home/apt;4;1.0;;39.0;1;15;317;86.0
50.0;Justicia;Madrid;Spain;Apartment;Private room;3;1.0;100.0;50.0;1;0;0;
120.0;Alaró;Alaró;Spain;Apartment;Entire home/apt;5;1.0;;30.0;2;10;260;89.0
58.0;Legazpi;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;230;90.0
40.0;Castillejos;Madrid;Spain;Apartment;Private room;2;1.0;400.0;28.0;1;30;282;94.0
15.0;Quintana;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;21;97.0
121.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;5;2.0;200.0;50.0;3;35;308;99.0
30.0;Prosperidad;Madrid;Spain;Apartment;Private room;2;1.5;;;1;0;68;100.0
50.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;25.0;1;0;312;85.0
120.0;Alaró;Alaró;Spain;Apartment;Entire home/apt;5;1.0;;30.0;2;10;287;94.0
42.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;8;98.0
28.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;;20.0;1;0;0;100.0
15.0;Puerta Bonita;Madrid;Spain;House;Private room;2;1.0;350.0;20.0;1;10;123;72.0
25.0;Arapiles;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;289;93.0
28.0;Embajadores;Madrid;Spain;Bed & Breakfast;Private room;1;2.0;;15.0;1;0;364;91.0
70.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;32.0;2;11;308;100.0
160.0;Sol;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;50.0;3;20;305;60.0
65.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;25.0;3;20;246;97.0
20.0;Lista;Madrid;Spain;Apartment;Private room;1;1.0;96.0;20.0;1;10;157;100.0
80.0;Gaztambide;Madrid;Spain;Condominium;Entire home/apt;6;1.0;100.0;20.0;4;5;69;85.0
200.0;Sol;Madrid;Spain;Apartment;Entire home/apt;9;3.0;200.0;70.0;4;20;302;97.0
29.0;Ibiza;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;0;
95.0;San Isidro;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;60.0;2;10;309;95.0
28.0;Sol;Madrid;Spain;Apartment;Private room;2;2.0;;10.0;1;0;296;90.0
80.0;la Marina de Port;Barcelona;Spain;Apartment;Entire home/apt;8;2.0;200.0;50.0;3;5;111;83.0
90.0;Palacio;Madrid;Spain;House;Entire home/apt;4;2.0;;35.0;1;0;35;91.0
55.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;50.0;2;10;71;87.0
20.0;Opañel;Madrid;Spain;Apartment;Private room;2;1.0;;;1;8;280;90.0
250.0;Cortes;Madrid;Spain;Condominium;Entire home/apt;12;3.0;300.0;60.0;4;25;306;99.0
100.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;50.0;2;0;308;91.0
36.0;Fuente del Berro;Madrid;Spain;House;Entire home/apt;4;1.0;;;3;10;0;97.0
55.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;342;85.0
78.0;Venice;Venice;United States;Apartment;Private room;2;1.0;100.0;50.0;1;0;345;95.0
25.0;Ciudad Jardín;Madrid;Spain;Apartment;Private room;2;1.0;300.0;30.0;1;25;345;96.0
19.0;Guindalera;Madrid;Spain;Apartment;Private room;2;1.0;;;1;17;342;90.0
99.0;la Dreta de l'Eixample;Barcelona;Spain;Apartment;Entire home/apt;6;1.0;400.0;25.0;2;50;309;80.0
69.0;Quintana;Madrid;Spain;Apartment;Entire home/apt;4;1.0;500.0;30.0;1;10;237;100.0
40.0;Comillas;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;25.0;1;0;316;90.0
40.0;Rios Rosas;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;304;
85.0;Valdefuentes;Madrid;Spain;House;Entire home/apt;3;1.0;;;1;0;0;
22.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;2;2.0;100.0;;1;10;363;
19.0;Comillas;Madrid;Spain;Apartment;Private room;2;1.0;;;1;12;248;97.0
14.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;93.0
100.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;2.0;200.0;40.0;1;0;314;96.0
37.0;Landstra§e;Vienna;Austria;Apartment;Entire home/apt;3;1.0;;29.0;1;15;289;86.0
78.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;24.0;2;18;313;100.0
149.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;5;2.0;150.0;35.0;3;12;248;95.0
150.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;40.0;3;10;115;95.0
60.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;30.0;1;0;3;99.0
89.0;Harlem;New York;United States;Apartment;Private room;2;1.0;799.0;50.0;1;16;193;100.0
50.0;San Fermín;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;1;0;45;96.0
89.0;Acacias;Madrid;Spain;House;Entire home/apt;6;2.5;300.0;25.0;7;0;127;99.0
75.0;Argüelles;Madrid;Spain;Condominium;Entire home/apt;6;1.0;250.0;15.0;2;10;350;
23.0;Lista;Madrid;Spain;Apartment;Private room;2;1.0;;;1;13;180;95.0
16.0;San Isidro;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;347;89.0
80.0;Goya;Madrid;Spain;Apartment;Entire home/apt;2;1.0;400.0;60.0;2;0;167;100.0
38.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;0;
120.0;Tower Hamlets;London;United Kingdom;Apartment;Entire home/apt;4;1.0;100.0;30.0;1;0;193;90.0
100.0;Sant Gervasi - la Bonanova;Barcelona;Spain;Apartment;Entire home/apt;2;1.0;200.0;30.0;1;0;0;100.0
70.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;;2;15;89;98.0
17.0;Casco Histórico de Vicálvaro;Madrid;Spain;Apartment;Private room;1;2.0;;;1;12;365;
160.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;211;
135.0;Hispanoamérica;Madrid;Spain;House;Entire home/apt;5;3.0;200.0;50.0;5;20;299;95.0
50.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;20.0;2;10;216;72.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;120.0;;1;0;0;91.0
27.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;279;98.0
100.0;West Hollywood;West Hollywood;United States;House;Entire home/apt;3;1.0;;55.0;2;35;306;93.0
22.0;Chopera;Madrid;Spain;Apartment;Private room;1;1.0;;;1;20;358;100.0
95.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;35.0;1;0;319;80.0
63.0;Numancia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;300;97.0
146.0;Búger;Búger;Spain;House;Entire home/apt;8;3.0;;;1;0;311;
190.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;60.0;1;0;290;
30.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;15.0;1;10;245;87.0
49.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;30.0;1;10;162;88.0
190.0;Embajadores;Madrid;Spain;Condominium;Entire home/apt;6;2.0;;40.0;1;0;95;90.0
72.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;33.0;1;0;206;76.0
60.0;Acacias;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;12;316;85.0
160.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;8;2.0;200.0;70.0;4;20;298;76.0
38.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;19.0;3;14;226;82.0
36.0;Pacífico;Madrid;Spain;Apartment;Private room;1;1.0;120.0;18.0;1;0;281;96.0
74.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;25.0;1;0;304;97.0
45.0;Artà;Betlem;Spain;Apartment;Entire home/apt;4;1.0;100.0;50.0;1;0;221;82.0
59.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;18.0;1;0;95;100.0
55.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;15;305;89.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;223;60.0
46.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;;1;12;274;93.0
52.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;5;1.0;300.0;25.0;4;10;49;84.0
98.0;Trafalgar;Madrid;Spain;Other;Entire home/apt;9;1.0;100.0;40.0;4;20;132;80.0
140.0;Embajadores;Madrid;Spain;House;Entire home/apt;4;1.0;;20.0;4;11;277;98.0
30.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;100.0;20.0;1;20;307;97.0
35.0;Bellas Vistas;Madrid;Spain;Apartment;Entire home/apt;3;1.0;300.0;40.0;2;10;287;82.0
40.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;30.0;1;0;114;66.0
95.0;Casa de Campo;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;348;85.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;30.0;2;12;299;96.0
83.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;15.0;2;5;258;96.0
310.0;Goya;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;250.0;1;0;364;
49.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;20.0;2;10;70;97.0
59.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;100.0;30.0;1;0;192;90.0
120.0;Justicia;Madrid;Spain;Other;Entire home/apt;8;2.0;300.0;25.0;1;15;277;72.0
80.0;Lista;Madrid;Spain;Apartment;Entire home/apt;6;1.5;150.0;30.0;1;0;68;88.0
45.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;150.0;;1;0;0;97.0
30.0;Justicia;Madrid;Spain;Apartment;Private room;4;4.5;;10.0;2;10;42;95.0
10.0;San Diego;Madrid;Spain;Apartment;Private room;1;1.0;200.0;20.0;1;0;249;40.0
50.0;Prosperidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;10.0;2;10;336;95.0
85.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;1.0;100.0;30.0;4;30;143;97.0
24.0;Justicia;Madrid;Spain;Apartment;Private room;1;1.0;100.0;5.0;1;22;347;84.0
70.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;4;2.0;96.0;40.0;2;10;56;100.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;25.0;1;0;248;
65.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;281;90.0
20.0;Cuatro Caminos;Madrid;Spain;Apartment;Private room;2;1.0;;;1;5;331;88.0
30.0;Pacífico;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;1;0;38;85.0
120.0;Highland Park;Los Angeles;United States;House;Entire home/apt;4;1.0;;35.0;3;15;15;98.0
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;25.0;1;0;319;96.0
23.0;Imperial;Madrid;Spain;Apartment;Private room;2;1.0;;20.0;1;7;91;98.0
50.0;Sol;Madrid;Spain;Apartment;Private room;2;1.0;;;1;20;286;90.0
175.0;Sol;Madrid;Spain;Apartment;Entire home/apt;8;2.0;100.0;35.0;5;0;215;90.0
100.0;Fuente del Berro;Madrid;Spain;Apartment;Entire home/apt;6;1.0;100.0;;1;0;270;93.0
80.0;Fontarrón;Madrid;Spain;Apartment;Entire home/apt;6;1.0;100.0;40.0;6;15;308;96.0
60.0;Ses Salines;Colònia de Sant Jordi;Spain;Apartment;Entire home/apt;6;2.0;300.0;70.0;4;10;334;
25.0;Buenavista;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;1;20;363;
175.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;364;
38.0;Cortes;Madrid;Spain;Apartment;Private room;1;1.0;;12.0;1;0;62;97.0
22.0;Acacias;Madrid;Spain;Apartment;Private room;2;1.0;100.0;10.0;1;15;62;97.0
23.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;10;42;90.0
168.0;Sa Pobla;La Puebla;Spain;House;Entire home/apt;6;2.0;;;1;0;274;100.0
85.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;120.0;20.0;1;0;3;
325.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;7;4.0;425.0;110.0;5;25;311;
77.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;25.0;2;15;98;98.0
45.0;Casco Histórico de Vallecas;Madrid;Spain;Condominium;Entire home/apt;2;1.0;150.0;30.0;2;0;0;97.0
706.0;El Goloso;马德里;Spain;Apartment;Private room;2;1.0;;;1;0;365;
91.0;Nueva España;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;351;87.0
83.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;100.0;20.0;4;15;125;90.0
48.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;30.0;2;10;268;100.0
79.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;25;211;
16.0;Los Rosales;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;338;99.0
105.0;I Centro Storico;Rome;Italy;Apartment;Private room;2;1.0;100.0;32.0;1;0;365;84.0
33.0;Sol;Madrid;Spain;Apartment;Private room;2;5.0;200.0;;1;0;10;
56.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;180.0;30.0;2;10;123;97.0
95.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;25.0;5;25;252;91.0
106.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;27.0;1;0;227;
25.0;Almagro;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;97;93.0
160.0;Dublin City;Dublin;Ireland;Apartment;Entire home/apt;4;2.0;;25.0;4;20;310;98.0
24.0;Concepción;Madrid;Spain;Apartment;Private room;1;1.0;200.0;15.0;1;0;152;
76.0;University;Toronto;Canada;House;Private room;2;1.5;;;1;0;340;96.0
169.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;50.0;1;0;199;98.0
30.0;Argüelles;Madrid;Spain;Apartment;Private room;2;0.0;150.0;20.0;1;5;83;80.0
59.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;10.0;2;15;347;81.0
52.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;0;
20.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;6;2.0;;12.0;1;15;347;85.0
50.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;40.0;1;0;95;80.0
39.0;Pueblo Nuevo;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;25.0;2;9;326;81.0
25.0;Embajadores;Madrid;Spain;Apartment;Private room;1;2.0;;;1;0;310;96.0
204.0;Gaztambide;Madrid;Spain;Apartment;Entire home/apt;12;6.0;;;1;0;48;92.0
20.0;Acacias;Madrid;Spain;House;Private room;1;1.0;;;1;0;81;95.0
160.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;8;2.0;200.0;60.0;2;10;282;93.0
100.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;40.0;4;25;101;97.0
115.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;15.0;4;15;306;97.0
12.0;Gaztambide;Madrid;Spain;Apartment;Private room;2;2.5;;;1;9;82;81.0
60.0;Sol;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;7.0;1;0;323;86.0
65.0;Rios Rosas;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;60.0;1;15;194;96.0
55.0;Sol;Madrid;Spain;Apartment;Entire home/apt;3;1.5;200.0;8.0;3;15;325;82.0
160.0;Palacio;Madrid;Spain;Loft;Entire home/apt;4;2.0;;;1;0;326;93.0
24.0;Cuatro Caminos;Madrid;Spain;Apartment;Private room;3;1.0;;;1;10;346;85.0
35.0;Almendrales;Madrid;Spain;House;Private room;2;;;;1;0;365;77.0
43.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;3;1.0;76.0;40.0;2;15;38;92.0
16.0;Aluche;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;107;100.0
61.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;0;95.0
85.0;Palacio;Madrid;Spain;House;Private room;1;1.0;;20.0;1;0;365;
115.0;El Viso;Madrid;Spain;Apartment;Entire home/apt;8;2.0;300.0;55.0;2;14;327;94.0
150.0;Panthéon;Paris;France;Apartment;Entire home/apt;4;1.0;400.0;80.0;2;15;316;93.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;2;0;237;87.0
162.0;Alaró;Balearic Islands;Spain;House;Entire home/apt;7;2.0;;;1;0;281;
21.0;Comillas;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;1;12;317;93.0
28.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;;25.0;1;10;62;100.0
150.0;Peñagrande;Madrid;Spain;Apartment;Entire home/apt;9;3.0;250.0;;1;0;214;60.0
20.0;Pueblo Nuevo;Madrid;Spain;Bed & Breakfast;Private room;1;1.0;;;1;0;348;91.0
30.0;Palacio;Madrid;Spain;Apartment;Private room;2;2.0;;15.0;1;5;62;
38.0;Cortes;Madrid;Spain;House;Private room;2;2.0;;;1;10;161;99.0
95.0;Hispanoamérica;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;100.0;2;0;12;97.0
54.0;Valverde;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;50.0;1;0;42;95.0
45.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;331;89.0
35.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;100.0;10.0;1;0;267;100.0
75.0;Palacio;Madrid;Spain;House;Entire home/apt;4;1.0;150.0;;2;20;99;93.0
26.0;Palma de Mallorca;Palma;Spain;House;Private room;2;1.0;;;1;10;89;100.0
79.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;4;0;345;90.0
40.0;l'Antiga Esquerra de l'Eixample;Barcelona;Spain;Apartment;Private room;2;2.0;;;1;5;137;98.0
89.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;50.0;1;0;44;88.0
68.0;Imperial;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;25.0;2;12;350;82.0
100.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;4;2.0;200.0;36.0;1;0;148;88.0
72.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;120.0;30.0;2;10;164;96.0
85.0;Rios Rosas;Madrid;Spain;House;Entire home/apt;3;1.0;;25.0;2;10;50;99.0
25.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;9;
160.0;Embajadores;Madrid;Spain;Other;Entire home/apt;6;1.5;;;1;25;325;80.0
108.0;Sol;Madrid;Spain;Apartment;Entire home/apt;7;1.0;300.0;20.0;4;10;323;100.0
69.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;120.0;25.0;2;18;234;91.0
30.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;13;364;
68.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;35.0;1;30;346;90.0
79.0;Sol;Madrid;Spain;Apartment;Entire home/apt;5;1.0;175.0;25.0;2;17;261;93.0
30.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;7;341;98.0
60.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;2;15;32;96.0
79.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;30.0;2;12;290;
42.0;Goya;Madrid;Spain;Apartment;Private room;2;5.0;200.0;15.0;1;10;144;100.0
95.0;Venice;Los Angeles;United States;Bungalow;Private room;2;1.0;;;1;0;85;
71.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;;1;10;294;90.0
100.0;Downtown;Los Angeles;United States;Apartment;Private room;2;1.0;100.0;10.0;1;35;232;78.0
39.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;15.0;1;0;325;91.0
50.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;30.0;2;10;104;95.0
75.0;Numancia;Madrid;Spain;Condominium;Entire home/apt;4;1.0;;;1;0;351;
90.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;;2;10;317;91.0
22.0;Sol;Madrid;Spain;Apartment;Private room;1;5.0;200.0;;1;0;10;100.0
55.0;Timón;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;10.0;2;5;336;83.0
65.0;Ciudad Jardín;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;10.0;1;0;48;96.0
67.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;20;321;93.0
49.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;15.0;2;10;313;84.0
11.0;Argüelles;Madrid;Spain;Apartment;Shared room;10;1.0;;;1;15;365;100.0
20.0;Aguilas;Madrid;Spain;House;Private room;2;1.0;;15.0;1;5;136;
24.0;Concepción;Madrid;Spain;House;Private room;2;1.0;;10.0;1;5;364;
50.0;Valverde;Madrid;Spain;House;Entire home/apt;5;1.0;150.0;;2;10;222;97.0
49.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;90.0;1;0;241;90.0
115.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;2.0;200.0;35.0;1;0;347;60.0
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;30.0;1;0;317;81.0
84.0;Goya;Madrid;Spain;Apartment;Entire home/apt;3;2.0;400.0;60.0;2;10;302;97.0
48.0;Castellana;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;175;
36.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;15.0;1;0;0;76.0
29.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;;;2;0;355;93.0
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;15.0;2;10;350;83.0
32.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;2.5;;;1;8;311;96.0
89.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;340;80.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;8;317;94.0
115.0;Casa de Campo;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;30.0;3;25;265;97.0
25.0;Portazgo;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;174;100.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;30.0;1;10;347;94.0
25.0;Embajadores;Madrid;Spain;House;Private room;1;1.0;;12.0;1;0;320;93.0
120.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;;1;0;296;100.0
40.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;30.0;2;10;325;92.0
32.0;Palos de Moguer;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;100.0;15.0;1;0;119;95.0
196.0;Cortes;Madrid;Spain;Other;Entire home/apt;12;2.0;200.0;80.0;10;0;274;96.0
